exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.79522705078125,303.0525207519531,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7560119628906,302.82379150390625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7177734375,302.5805969238281,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6688232421875,302.35125732421875,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6179504394531,302.1259460449219,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.57525634765625,301.8943176269531,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.52972412109375,301.6570739746094,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.48724365234375,301.4272766113281,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099609375,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.2087707519531,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2088317871094,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.2091064453125,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.2093811035156,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95928955078125,308.20953369140625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2096862792969,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2097473144531,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.20977783203125,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,308.2098083496094,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2098693847656,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591369628906,308.2099304199219,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95904541015625,308.2099609375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95904541015625,308.2099609375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9590148925781,308.2099609375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9590148925781,308.2099914550781,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,308.21002197265625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,308.21002197265625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.21002197265625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.21002197265625,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.21002197265625,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95892333984375,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9587097167969,308.20758056640625,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9584655761719,308.1796875,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9607849121094,308.1175231933594,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96875,308.0381774902344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9759826660156,307.94793701171875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9784240722656,307.844970703125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.980224609375,307.73333740234375,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.978515625,307.6184387207031,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9784240722656,307.4959716796875,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9831237792969,307.37249755859375,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.98443603515625,307.2401428222656,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.97711181640625,307.1064453125,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.97161865234375,306.96820068359375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9760437011719,306.8277282714844,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9905700683594,306.6781005859375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0156555175781,306.52691650390625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0420227050781,306.3724060058594,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0597839355469,306.2126770019531,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0710144042969,306.0504150390625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0774230957031,305.86285400390625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.08428955078125,305.681640625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0929870605469,305.5128173828125,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0973815917969,305.34136962890625,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1058654785156,305.1633605957031,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1155090332031,304.98199462890625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1197204589844,304.8017883300781,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.125732421875,304.60223388671875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1332092285156,304.4195251464844,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1452941894531,304.23876953125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1560974121094,304.0561218261719,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.16046142578125,303.8719177246094,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1661682128906,303.6877746582031,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.17425537109375,303.49029541015625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1864318847656,303.3088073730469,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.197265625,303.125,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2014465332031,302.9252624511719,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.20703125,302.731201171875,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.22467041015625,302.4869384765625,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2623291015625,302.22705078125,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2953186035156,302.0133972167969,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3270263671875,301.7935791015625,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3556213378906,301.56939697265625,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3690185546875,301.34393310546875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3809814453125,301.12127685546875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3992919921875,300.89495849609375,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.41204833984375,300.66943359375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4388122558594,300.35223388671875,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.46185302734375,300.0856628417969,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.46893310546875,299.84979248046875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4762878417969,299.6181335449219,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4900207519531,299.3841247558594,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.49822998046875,299.15380859375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5077209472656,298.9162902832031,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.520263671875,298.6780700683594,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5328674316406,298.4421691894531,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5457763671875,298.2018127441406,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.552490234375,297.958984375,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5460205078125,297.7220764160156,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5390625,297.48040771484375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5416259765625,297.24066162109375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.550537109375,297.021484375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5700378417969,296.80426025390625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5888671875,296.5858459472656,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.594482421875,296.3714294433594,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.58795166015625,296.1612548828125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.57867431640625,295.94970703125,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.57867431640625,295.73736572265625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5906982421875,295.52288818359375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6052551269531,295.2694396972656,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6162109375,294.9259338378906,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6163330078125,294.6471862792969,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6189270019531,294.41387939453125,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6238708496094,294.194091796875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6283874511719,293.97760009765625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6280822753906,293.76593017578125,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6289367675781,293.5502624511719,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6373596191406,293.32000732421875,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6424560546875,293.0986633300781,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6357727050781,292.877197265625,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6167907714844,292.6589660644531,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5951843261719,292.4417419433594,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.57232666015625,292.22186279296875,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5509948730469,291.99072265625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5354919433594,291.73699951171875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5216979980469,291.4831848144531,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5015563964844,291.23968505859375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4874267578125,290.9912109375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4881286621094,290.74029541015625,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5030517578125,290.497802734375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.52191162109375,290.25732421875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5267028808594,290.00494384765625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5322570800781,289.76611328125,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5489807128906,289.5402526855469,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5783996582031,289.3095703125,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.60858154296875,289.0790100097656,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.640625,288.8477783203125,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.684326171875,288.6195983886719,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.73345947265625,288.3636779785156,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.7765808105469,288.1364440917969,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.8308410644531,287.9107360839844,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.8954162597656,287.6957702636719,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.9615478515625,287.4856872558594,0.0,0.6000000238418579,1.0
