exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21014404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.1842956542969,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.03704833984375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,307.7803955078125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,307.42572021484375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,306.9822082519531,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,306.45855712890625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95855712890625,305.86529541015625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9580383300781,305.2126770019531,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95751953125,304.5092468261719,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9568176269531,303.76165771484375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9560852050781,302.9750061035156,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95538330078125,302.1532287597656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9544372558594,301.2992248535156,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9535217285156,300.4154357910156,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95257568359375,299.503662109375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95147705078125,298.5687255859375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9503173828125,297.63336181640625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9491271972656,296.69921875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9479675292969,295.7662048339844,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94677734375,294.83453369140625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94561767578125,293.896484375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9444580078125,292.8932189941406,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9429931640625,291.827880859375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94140625,290.70965576171875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93963623046875,289.54498291015625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9377136230469,288.3386535644531,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9355773925781,287.0943298339844,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9333190917969,285.8147888183594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93084716796875,284.50201416015625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.92828369140625,283.1577453613281,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9255065917969,281.78314208984375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.922607421875,280.3792419433594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9195251464844,278.94683837890625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9162902832031,277.4866638183594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9129333496094,275.9993591308594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9093933105469,274.486328125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9057312011719,272.9696960449219,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9019775390625,271.4560852050781,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8982238769531,269.94500732421875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89453125,268.4366455078125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8907775878906,266.9298095703125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.88702392578125,265.39764404296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8830871582031,263.83465576171875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.87896728515625,262.2432556152344,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8747253417969,260.6246337890625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8702697753906,258.9794616699219,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8656311035156,257.3084411621094,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8608093261719,255.61203002929688,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.85577392578125,253.8907012939453,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8505859375,252.1448211669922,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.84515380859375,250.37478637695312,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8395080566406,248.5808563232422,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8337097167969,246.76341247558594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.82763671875,244.9227294921875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8214111328125,243.05911254882812,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.81494140625,241.17282104492188,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8083801269531,239.2797088623047,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8016662597656,237.3909149169922,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.79486083984375,235.50579833984375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7881164550781,233.62432861328125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.78131103515625,231.74667358398438,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7745666503906,229.85235595703125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.76751708984375,227.93112182617188,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7604064941406,225.9862060546875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7530822753906,224.0189666748047,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7455139160156,222.0301513671875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7377014160156,220.0203094482422,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.72967529296875,217.98983764648438,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7214050292969,215.93905639648438,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7129211425781,213.86822509765625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7042236328125,211.7775115966797,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6952209472656,209.66717529296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.68603515625,207.5373992919922,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6766052246094,205.38832092285156,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.66693115234375,203.22010803222656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6570739746094,201.0330047607422,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6469421386719,198.82711791992188,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6365051269531,196.6026153564453,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6258850097656,194.35964965820312,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6150207519531,192.098388671875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6038513183594,189.81900024414062,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5924987792969,187.52162170410156,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5808410644531,185.20640563964844,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5689392089844,182.87353515625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5567932128906,180.52310180664062,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5444030761719,178.15533447265625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.53167724609375,175.7703094482422,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.51873779296875,173.3682403564453,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5055236816406,170.94960021972656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4921875,168.5297088623047,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4786376953125,166.115478515625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4650573730469,163.70652770996094,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.45147705078125,161.30284118652344,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.43792724609375,158.904296875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.10204081237316132,0.0,395.42437744140625,156.5026092529297,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.41064453125,154.0912322998047,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3968200683594,151.6676025390625,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3828125,149.23028564453125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.36859130859375,146.77835083007812,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3542175292969,144.31134033203125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3395690917969,141.82894897460938,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.32464599609375,139.33108520507812,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.30950927734375,136.81773376464844,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2940979003906,134.2888946533203,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2784423828125,131.74464416503906,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2624206542969,129.18505859375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.24615478515625,126.61024475097656,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2296142578125,124.02030181884766,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2127990722656,121.41535949707031,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1957092285156,118.79549407958984,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.17828369140625,116.16083526611328,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.16058349609375,113.51152038574219,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.18367347121238708,0.0,395.142578125,110.84761810302734,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.26530611515045166,0.0,395.12432861328125,108.16928100585938,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.1057434082031,105.47660064697266,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.08685302734375,102.76969146728516,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.06768798828125,100.0486831665039,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0481872558594,97.31365966796875,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0284423828125,94.56474304199219,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.00830078125,91.80204010009766,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9879455566406,89.02567291259766,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9672546386719,86.23574829101562,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.94622802734375,83.43235778808594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9249572753906,80.6156234741211,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9033203125,77.78564453125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.88134765625,74.94254302978516,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.859130859375,72.08639526367188,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.36734694242477417,0.0,394.8365478515625,69.21732330322266,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.8136901855469,66.3354263305664,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7904968261719,63.44080352783203,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7669982910156,60.53356170654297,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7431945800781,57.613792419433594,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7190246582031,54.68160629272461,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6945495605469,51.73709487915039,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6697998046875,48.780364990234375,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6446838378906,45.81150436401367,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6192626953125,42.830623626708984,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.5935363769531,39.83781051635742,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.56744384765625,36.83315658569336,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5102040767669678,0.0,394.5410461425781,33.8167610168457,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.5143127441406,30.788715362548828,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.48724365234375,27.74911880493164,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.4598693847656,24.69805908203125,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.43206787109375,21.635555267333984,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.4039001464844,18.56178855895996,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.37548828125,15.477023124694824,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.34686279296875,12.381046295166016,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.5306122303009033,0.0,394.3180236816406,9.274222373962402,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.3265306055545807,0.0,394.288818359375,6.156164646148682,0.0,0.9,0.0
3,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,394.2591247558594,3.027379035949707,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.040816325694322586,0.0,393.70111083984375,1.734578251838684,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.36734694242477417,0.0,392.63470458984375,2.244028091430664,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.5714285373687744,0.0,391.58203125,2.718534469604492,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,1.0,0.0,390.60076904296875,3.173814058303833,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.9387754797935486,0.0,389.7812805175781,3.65836763381958,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.714285671710968,0.16326530277729034,389.0289306640625,4.123231887817383,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.5714285373687744,0.30612245202064514,388.2919006347656,4.581911563873291,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.36734694242477417,0.5102040767669678,387.5326232910156,5.003392696380615,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.22448979318141937,0.6530612111091614,386.79931640625,5.4372148513793945,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.10204081237316132,0.8163264989852905,386.0812072753906,5.873500823974609,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.0,0.9591836333274841,385.4042053222656,6.256197452545166,0.0,0.9,0.0
3,0,1,78,66,68288.765625,0.0,0.0,0.0,1.0,384.78839111328125,6.616396427154541,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.0,1.0,384.54437255859375,6.648906230926514,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.0,1.0,384.45806884765625,6.560408592224121,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.0,1.0,384.4269104003906,6.502681732177734,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.0,1.0,384.4732666015625,6.4419379234313965,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.0,1.0,384.5662841796875,6.359227657318115,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.040816325694322586,0.9591836333274841,384.68670654296875,6.254371643066406,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.040816325694322586,0.9591836333274841,384.8322448730469,6.128208637237549,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.08163265138864517,0.918367326259613,385.0008544921875,5.982213020324707,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.12244898080825806,0.8775510191917419,385.1915283203125,5.817057132720947,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.18367347121238708,0.8163264989852905,385.3982849121094,5.64093542098999,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.22448979318141937,0.7755101919174194,385.6279296875,5.440452575683594,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.30612245202064514,0.6938775181770325,385.8793029785156,5.219885349273682,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.36734694242477417,0.6326530575752258,386.15240478515625,4.981645584106445,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.44897958636283875,0.5510203838348389,386.4391784667969,4.732412815093994,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.5306122303009033,0.4693877398967743,386.7257995605469,4.483548641204834,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.6122449040412903,0.3877550959587097,387.0128479003906,4.234411239624023,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.6734693646430969,0.3265306055545807,387.3001403808594,3.985053062438965,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.7551020383834839,0.2448979616165161,387.5977783203125,3.732530117034912,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.8367346525192261,0.16326530277729034,387.88885498046875,3.4750311374664307,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.8979591727256775,0.10204081237316132,388.19854736328125,3.1982696056365967,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.9795918464660645,0.020408162847161293,388.5289306640625,2.915043354034424,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,388.88104248046875,2.6111204624176025,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,389.25787353515625,2.284604787826538,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,389.6605529785156,1.935227632522583,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,390.0893249511719,1.562806248664856,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,390.54449462890625,1.1672979593276978,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,391.0262145996094,0.7486798763275146,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,1.0,0.0,391.5343933105469,0.3069274425506592,0.0,0.9,0.0
3,0,1,78,66,76374.796875,0.0,0.0,0.8979591727256775,0.10204081237316132,392.0692443847656,-0.15798301994800568,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.9591836333274841,0.040816325694322586,392.14947509765625,0.0803222805261612,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.9795918464660645,0.020408162847161293,392.2224426269531,0.19762258231639862,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.9591836333274841,0.040816325694322586,392.2919921875,0.18972355127334595,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.36749267578125,0.10467955470085144,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.46435546875,-0.01779901422560215,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.47869873046875,-0.007963781245052814,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.4689025878906,0.006043128669261932,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.458984375,0.01900356262922287,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.44927978515625,0.03144499659538269,0.0,0.9,0.0
3,0,1,78,66,89568.9375,0.0,0.0,0.8571428656578064,0.1428571343421936,392.4557189941406,0.022708434611558914,0.0,0.9,0.0
