exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,287.13794800010606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5323478177497,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6538418740541,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9367766882952,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.7952988445656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.662638891623,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3619843868146,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.8687470704967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.30458441297736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.59040406513174,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.95728568413796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3009557699983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41234412923814,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.07615713501343,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6389365034191,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3612275953144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.29584512792314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.52372172722295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9334983503286,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.50846236231155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.609673914084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.62549598563305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5779609805046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5018500667853,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.58735329242876,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.80042752193856,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3582350863406,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2823002849902,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3115149232278,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3700446330675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.04889846326904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6086177887335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.24906747290305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.9221987059514,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.22466223915086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9904516508333,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7847926787761,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.6771455898147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.46706874126613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8045647560322,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.73408666134026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9711950283163,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4574189776148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7542310122688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1513346007559,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3983136911458,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.44893898569643,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6446640006304,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.57249087315967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1829312339134,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.30569869026294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.46994084075175,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.3478868788187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.48879516433215,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.59503603913697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9383562073851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0960879899291,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2974787725735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.5157667027624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.2501733881463,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.9917755299825,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9246367769573,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.63552541632794,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3224340624409,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6441105734277,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.61963539599486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.61651753598056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2450383622043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.47932943976247,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.02256473385427,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4197469192144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2636841019269,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.16877912884394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.65784254760626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.36017177837084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.98606608866726,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.55196830656985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.51150800019417,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.23752475028675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.05809016971193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.28686250755504,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.1416935691102,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.74301712177197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4351721999763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8598166727314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6374867081222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4082268574219,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3533726372413,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.45256542628965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1545778971806,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.45523392384445,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6302455503046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4484530272251,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8717737892567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1484224148238,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.42546857728286,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7982569532828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9598794826079,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9288483863466,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6656502369082,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8150559224451,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.77180548945995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42199903687316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3879656086763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.11526904595377,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4629717734388,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.88137647309037,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.52533555082925,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.55962560033845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4627565690453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.34087918965344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.21584215522984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.79479348499325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76805567614537,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.17023328358766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9568725872108,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1771262518136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7351212139031,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.16351919820494,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.43595659018797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1093698894405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4631815901458,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.02795530496195,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.277667274868,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8633246840446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.71653385001264,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.78597483791884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,311.0336409999418,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5875892742788,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2203175223248,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.9149555519086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.21945315630177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.238632073364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.93785944272565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.54358336746645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4838206865551,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.59597470992645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5587859816439,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.56519013301306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2077476438014,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.81951308694386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2458049969811,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0145472642482,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7404576079023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.64650416445903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3242352202566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.281460581176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.06593413940016,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0237790894725,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.26789756014165,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6461255094354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.938564251542,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97064161403716,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.71298389327984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.78118717185527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.58103311695817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.91332195976156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.47019913697795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.33161260642294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2593374761273,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.92472901264273,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.58476866071123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6391573538388,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9005979027934,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7370276249674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.78894382209694,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.95119237133105,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.1246478535896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.54110461981077,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.5695714728985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.24401348021735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.705216985731,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.24424627718787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0790618201859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7336148569377,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.35659050241924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.50556980204055,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.43375544424117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.45155957149274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7299762739648,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.69080577816004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97608833166254,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.80255478288916,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6571693547213,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.47792176938907,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.65412846716634,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.63004472034675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.52782751104525,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.77734244723,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.9358824206777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.57565627718594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.4174368488675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5604822314666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0772172483028,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4196070620271,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6651315268062,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0649987761265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.37252953247986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4902869841293,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3996535518487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7900823208492,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.7168867261647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7185822433754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.50301604744266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,261.684264779736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3462639927967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5107733809442,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.55006080236325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1675103003235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42154122717045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3875699225383,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.90512938825736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.32383534146186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.44231816632043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.44526937551296,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.98283667654533,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.72985184931804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.63008607966236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.01708798316747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0933092915799,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.1855414191079,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4580329236631,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6818362828198,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.42044106208834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.72212956367355,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.05313259556885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.5720565377031,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.72168725900764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.59904759700015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.41618310038075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.67296003950196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7970010186088,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.32746027901266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.28031666732244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3595149873455,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.69592718032465,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4608314409253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6467451932042,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.53861162671853,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.5690490642495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.017654200985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8415940390055,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.5773128564508,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7578216356703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1846850573141,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9491694075316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8146476588591,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.5745083534267,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.52928262272394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1107068604996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.88524860669685,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6341807022106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1867830171395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.6490274909574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.24474122259227,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.48499178743157,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.60643277944143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.56148059335317,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.25157405903536,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9722624251413,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3091281093815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5628232872691,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.12500447983456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.5855275161138,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0705398123005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.54213529453733,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,249.02425832255273,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.19102728677774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7147363074878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.07657642194056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7449660136095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0999300145002,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.50788105441063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1983531672031,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.86762448305313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6281713813822,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.7481667362049,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.70431363740033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.510505648696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7708050496719,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.93124494011624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9352460124858,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7279003952359,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.79431902104193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2434587481648,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.10217705037815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0376674589693,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.94063206776497,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.48711078502606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3253321528613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.7615987067929,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.86649549008746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2748515909871,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6888061005818,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.066252978608,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.29089213257674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0097087626544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3194811916429,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1474693730063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1376015391204,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.14902157259974,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9422192794972,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6110001191647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1525704809806,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.31151075474526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.90583260539654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9938180377372,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.23583365258617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.823838635927,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.31740223132044,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.512466795627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.5673448327292,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.86340077495095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3339154814233,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6651874796327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4324097145786,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9767305130061,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.56341492974735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2386943235929,131.2534,131.2534
