exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2100524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.1679992675781,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.00140380859375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,307.72772216796875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,307.3576354980469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,306.9001770019531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,306.3641052246094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95849609375,305.7602844238281,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9580078125,305.0986633300781,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95745849609375,304.3874816894531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9567565917969,303.633056640625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95599365234375,302.8403015136719,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95526123046875,302.0129699707031,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9543151855469,301.15386962890625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9533996582031,300.2652893066406,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95245361328125,299.3489990234375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9513244628906,298.4127197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95013427734375,297.4775390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.948974609375,296.5435791015625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94781494140625,295.6107482910156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9466247558594,294.6792907714844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9454650878906,293.7341003417969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9442443847656,292.7195739746094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94281005859375,291.6449279785156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.941162109375,290.5185546875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9393615722656,289.3466491699219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9373779296875,288.1337585449219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9352722167969,286.88336181640625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9329528808594,285.59814453125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9304504394531,284.2800598144531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9278869628906,282.9306640625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9250793457031,281.55108642578125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9221496582031,280.14239501953125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9190673828125,278.705322265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.915771484375,277.2406005859375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9123840332031,275.7488098144531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9088439941406,274.2331848144531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9051513671875,272.71722412109375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9013977050781,271.20404052734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89764404296875,269.6933898925781,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8939514160156,268.1854553222656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89019775390625,266.6767883300781,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8864440917969,265.1391296386719,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8824462890625,263.5712890625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8783264160156,261.9753112792969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8740234375,260.35223388671875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.86956787109375,258.70269775390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8648681640625,257.02740478515625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8599853515625,255.3268280029297,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8549499511719,253.6013641357422,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8497314453125,251.85145568847656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.84423828125,250.077392578125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.838623046875,248.279541015625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.832763671875,246.45822143554688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.82666015625,244.6136932373047,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.82037353515625,242.7462615966797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.81390380859375,240.8568572998047,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8073425292969,238.964599609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8005676269531,237.07644653320312,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7937927246094,235.19189453125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7870178222656,233.31105041503906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7802734375,231.4330596923828,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7734680175781,229.53382873535156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7663879394531,227.60850524902344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7592468261719,225.65980529785156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7518615722656,223.68890380859375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7442626953125,221.69656372070312,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.73638916015625,219.68325805664062,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7283630371094,217.64938354492188,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.72003173828125,215.59524536132812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7115173339844,213.52108764648438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7027282714844,211.4270782470703,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6937561035156,209.31349182128906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.68450927734375,207.18048095703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6750183105469,205.0282440185547,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.66534423828125,202.85682678222656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6554260253906,200.66659545898438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6452331542969,198.4575958251953,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.63482666015625,196.22999572753906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6241760253906,193.98397827148438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.61328125,191.7196807861328,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.60205078125,189.43728637695312,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5906677246094,187.13693237304688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5789794921875,184.81874084472656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5670166015625,182.48294067382812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5548400878906,180.12960815429688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5423889160156,177.7589569091797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.52960205078125,175.37109375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5166320800781,172.96617126464844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5033874511719,170.5457763671875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4900207519531,168.1269073486328,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4764404296875,165.7135772705078,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.462890625,163.30548095703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4493408203125,160.90267944335938,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.43572998046875,158.50448608398438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.10204081237316132,0.0,395.42218017578125,156.10140991210938,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.4084167480469,153.68812561035156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.39459228515625,151.26229858398438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3805236816406,148.82260131835938,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.36627197265625,146.36817932128906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.35186767578125,143.8986053466797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3371887207031,141.4136505126953,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.32220458984375,138.9132080078125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.30706787109375,136.3972625732422,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2915954589844,133.86585998535156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.27581787109375,131.3190460205078,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2597961425781,128.7569122314453,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2434997558594,126.1795654296875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2268981933594,123.58712005615234,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2100830078125,120.97967529296875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.19287109375,118.35733795166016,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1754150390625,115.72023010253906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1576843261719,113.06847381591797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.20408162474632263,0.0,395.1396484375,110.40216827392578,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.26530611515045166,0.0,395.1213073730469,107.721435546875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.1026916503906,105.02637481689453,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.083740234375,102.31710052490234,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.06451416015625,99.59373474121094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.04498291015625,96.85638427734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0251770019531,94.10516357421875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0050354003906,91.34017181396484,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9845886230469,88.56153869628906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9638671875,85.76936340332031,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.94281005859375,82.96373748779297,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.92144775390625,80.14479064941406,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.8997497558594,77.31261444091797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.8777770996094,74.46733093261719,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.30612245202064514,0.0,394.85546875,71.60902404785156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.3877550959587097,0.0,394.8328552246094,68.73780059814453,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.8099060058594,65.85377502441406,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.78668212890625,62.95703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.76312255859375,60.047698974609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7392883300781,57.1258544921875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.71502685546875,54.19160461425781,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6905517578125,51.245052337646484,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6657409667969,48.28628158569336,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6405334472656,45.31541442871094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6150817871094,42.33253860473633,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.58929443359375,39.33774185180664,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.44897958636283875,0.0,394.5631103515625,36.33112335205078,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5306122303009033,0.0,394.5367126464844,33.31277847290039,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.5099182128906,30.28280258178711,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.48284912109375,27.24128532409668,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.45538330078125,24.188323974609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.427490234375,21.123891830444336,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.3992919921875,18.04833984375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.3708801269531,14.96168041229248,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.3421936035156,11.86385726928711,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5102040767669678,0.0,394.3132629394531,8.755221366882324,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.2840576171875,5.635323524475098,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,394.2542419433594,2.504753351211548,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,0.1428571343421936,0.0,393.6465148925781,1.9744231700897217,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,1.0,0.0,392.7086181640625,2.7073991298675537,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,1.0,0.0,391.7499084472656,3.421830892562866,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,0.040816325694322586,0.0,390.7760009765625,4.113033294677734,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,0.0,0.0,389.8207702636719,4.6502685546875,0.0,0.9,0.0
1,0,1,78,66,71284.78125,0.0,0.0,0.0,0.0,389.0475769042969,5.127778053283691,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.18367347121238708,388.5933532714844,5.415475368499756,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.12244898080825806,388.6610412597656,5.265420436859131,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.08163265138864517,388.7654724121094,5.226131916046143,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.06122449040412903,388.90130615234375,5.2639641761779785,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.08163265138864517,389.0481262207031,5.3557610511779785,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.06122449040412903,389.2315673828125,5.4866766929626465,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.06122449040412903,389.44549560546875,5.640612602233887,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.06122449040412903,389.6841735839844,5.812681674957275,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.040816325694322586,389.9457092285156,6.0012688636779785,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.040816325694322586,390.229248046875,6.205743312835693,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.020408162847161293,390.5345153808594,6.424281597137451,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.020408162847161293,390.8633117675781,6.659602642059326,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.0,391.2127380371094,6.911426067352295,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.0,0.0,391.5826416015625,7.178562641143799,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.020408162847161293,0.0,391.9733581542969,7.460761070251465,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.040816325694322586,0.0,392.3852233886719,7.757989883422852,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.12244898080825806,0.0,392.8180847167969,8.070358276367188,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.22448979318141937,0.0,393.2720947265625,8.397795677185059,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.34693875908851624,0.0,393.7387390136719,8.734179496765137,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.44897958636283875,0.0,394.20306396484375,9.068803787231445,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.5714285373687744,0.0,394.6670227050781,9.403054237365723,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.6734693646430969,0.0,395.13043212890625,9.736918449401855,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.7755101919174194,0.0,395.59332275390625,10.070331573486328,0.0,0.9,0.0
1,0,1,78,66,84370.4609375,0.0,0.0,0.8979591727256775,0.0,396.0604553222656,10.406896591186523,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.21697998046875,10.639639854431152,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8571428656578064,0.0,396.1505126953125,10.728483200073242,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.0,396.1745910644531,10.773969650268555,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.24151611328125,10.817523956298828,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.271484375,10.845362663269043,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.27069091796875,10.848939895629883,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.27008056640625,10.852570533752441,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26959228515625,10.855320930480957,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2691955566406,10.85755443572998,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26885986328125,10.85946273803711,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26861572265625,10.861259460449219,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2684326171875,10.862269401550293,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2682189941406,10.864057540893555,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26788330078125,10.866421699523926,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26580810546875,10.86612606048584,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26220703125,10.864087104797363,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25921630859375,10.862475395202637,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2565002441406,10.861044883728027,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2537536621094,10.859441757202148,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2594299316406,10.862648963928223,0.0,0.9,0.0
1,0,1,78,66,94630.0078125,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2580871582031,10.868645668029785,0.0,0.9,0.0
