exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.20904541015625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2082824707031,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2086181640625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.20904541015625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2093811035156,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2095947265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2097473144531,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2098388671875,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95941162109375,308.2098693847656,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95928955078125,308.2099609375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95928955078125,308.2099609375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591979980469,308.2100524902344,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2100830078125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2100830078125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95916748046875,308.2100830078125,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591369628906,308.2101135253906,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591369628906,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9591369628906,308.2101135253906,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9631652832031,308.175048828125,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9693298339844,308.0245056152344,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9562683105469,307.7868347167969,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94329833984375,307.4892578125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9170227050781,307.1579895019531,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8414001464844,306.81182861328125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7068176269531,306.47552490234375,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.53961181640625,306.1392822265625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601745605469,308.2093200683594,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602355957031,308.2091064453125,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601745605469,308.2093200683594,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.20953369140625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2096862792969,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2098083496094,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.2098693847656,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.20989990234375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100524902344,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2101135253906,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.1269226074219,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9719543457031,307.9356994628906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9862060546875,307.6629333496094,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.01373291015625,307.3293762207031,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0417175292969,306.9591064453125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0599670410156,306.5694274902344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.05413818359375,306.1614074707031,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.04815673828125,305.7444763183594,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.07745361328125,305.3284606933594,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1076965332031,304.9081115722656,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1521301269531,304.49114990234375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.19659423828125,304.0708923339844,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.22900390625,303.6612243652344,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2359313964844,303.2700500488281,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2488708496094,302.8758239746094,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.256591796875,302.4726867675781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.26190185546875,302.0591735839844,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2751770019531,301.63873291015625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3133239746094,301.2227478027344,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4070129394531,300.8147277832031,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.514404296875,300.40283203125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.587890625,299.96978759765625,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6588439941406,299.5290832519531,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.7537536621094,299.0964660644531,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.9046325683594,298.6805725097656,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.10455322265625,298.28515625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.06122449040412903,397.31982421875,297.87841796875,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2097473144531,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.20965576171875,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2096862792969,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2097473144531,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596862792969,308.20977783203125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2098693847656,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.20989990234375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2099609375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.2099609375,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9594421386719,308.21002197265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95947265625,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9361267089844,308.1314697265625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8626403808594,307.9617614746094,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7502136230469,307.724609375,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6592102050781,307.4151916503906,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.5939025878906,307.07122802734375,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.5089416503906,306.7273254394531,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2091979980469,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2091064453125,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2093200683594,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598388671875,308.2095642089844,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.2096862792969,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2098083496094,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2098693847656,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2099304199219,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.2099914550781,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.21002197265625,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2100830078125,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2100830078125,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2100830078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595642089844,308.2100830078125,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2100830078125,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2101135253906,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2101135253906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2101135253906,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.2101135253906,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,308.20556640625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9677734375,308.1021423339844,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9783630371094,307.8943786621094,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0006103515625,307.60565185546875,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0244445800781,307.260498046875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.03900146484375,306.8919982910156,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.07574462890625,306.5263671875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1111755371094,306.1520690917969,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1600036621094,305.7772521972656,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.20758056640625,305.3956298828125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2447509765625,305.011474609375,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3062438964844,304.6202697753906,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3630065917969,304.21856689453125,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.40948486328125,303.80859375,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.45794677734375,303.3987731933594,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5318603515625,302.9842224121094,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.6608581542969,302.58154296875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.8023376464844,302.1802062988281,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.93316650390625,301.7738952636719,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.1154479980469,301.3853454589844,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.06122449040412903,397.32073974609375,300.99310302734375,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.2096862792969,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9600830078125,308.20965576171875,0.0,0.6,1.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.209716796875,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.20977783203125,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2098083496094,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.2098693847656,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2099304199219,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596862792969,308.2099609375,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.21002197265625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.21002197265625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9596252441406,308.21002197265625,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.21002197265625,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9595947265625,308.2100524902344,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,308.20550537109375,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9644470214844,308.1019592285156,0.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.97186279296875,307.89373779296875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9576416015625,307.6044921875,-0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89471435546875,307.2668762207031,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7712097167969,306.91558837890625,0.5,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.6177978515625,306.5498352050781,1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.08163265138864517,0.0,395.5093994140625,306.14312744140625,-1.0,0.6,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6,0.5
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6,0.0
