exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,300.82071798486976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8635134798417,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0409995991644,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.65770001649724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.26330631767235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2915524587218,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.50239211457193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7450286714125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.14717516659294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7867221681449,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.6390252085432,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.87310345867775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.4088514251787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1490757203253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.41267961779204,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7411011331431,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.09239451225903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0860326935268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.94757978448376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.83049852668415,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9075415553287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.25882846318524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.62531192360944,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.3430425324419,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.547098065883,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1246130788357,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4477182793939,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.02678276303743,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3606026463107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.7275454357774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.36305908858947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0837367210233,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.8967597705866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.677815888917,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3285647967766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.53587669047226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.89679860487064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0630631564558,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1195728387261,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0069802612815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9792280497332,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.07617370938425,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.76216582292346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.79734129009967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.6433368450782,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.65048809865306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4864039621892,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.2109604591665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5399239377766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.57602044245107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4627846390989,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.11994148697516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.52543803368013,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.88096827736695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.960146303268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4562904437778,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5450142540775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.07697178526837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.3295677095456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8546198688682,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5721289443249,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.5751862865194,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5106991964144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2413995879322,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1395880732173,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1604375121368,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5637932533961,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3281841093023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.99831536900456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.56334289038404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.8326517168181,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1529537974314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4108922688843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5952364429574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3138343345656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.54064792372367,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7060582213074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4267980314759,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.84073138583085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.66837145542604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.55648099677103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.4648683578487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.87689702490803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.570594126627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.02493043061156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4159970845118,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0242546995353,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.8662374448767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.44040594283473,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.11710081882984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,267.8821634927276,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.4684697786466,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.61681839765475,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.07745704474115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.0951103155278,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9932696415008,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.6513424296809,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.23873960172574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.38677979628807,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3218513293148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.302006998787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.91375457185694,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.14043194673735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.57893112833955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.13674515210687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9659633101931,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2228428491393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,270.4431052443162,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.63270436278736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6684342363435,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3248728183153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7669332401774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.35880764099863,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.63594713411015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6987518054674,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2053378953541,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.53122872101375,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.36205151085966,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4219424393976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.439974067193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3061545761054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1816059084682,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.2841064580189,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.33826360428816,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.6858981011752,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0090906995411,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.94192051036316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4511346189711,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1998103905989,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0100985694442,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.16116813541305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3061594506207,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9702905599153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.48421146839854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.69471825652795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,257.6848008503912,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.97374367422833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.14289739451726,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,311.0777806415966,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4436694288479,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8819868753967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.24822567908734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6615574367657,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8727479661985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.44873111380906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4111300520557,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.34373697633157,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7912896520857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.1694558702485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1999422887966,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.01019085190023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.04941958167905,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.83413061396317,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4701800508658,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.58398611149715,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.340021117109,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.39813159570514,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.6932182703766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.99396274319304,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3872019300632,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9262588247181,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.85020996931877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.25416502936116,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.18718260667316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.644758006416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.180637014624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.22974472300365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.76073454654903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.76697093908336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0568557235215,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7279253641797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.86516985632665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.91755370885414,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.5325847314574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2230801044917,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1840297995645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.08756155738064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.445622512924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.56318127430984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4185817501038,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.813189405077,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.44840321751605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.77447702613347,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.91138202897764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.82143582433645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.66580640645026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.29661174973137,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.35629688480003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4004739420259,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.55078444581363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.93664539086916,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2632759795509,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1649720748805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2207093452697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.16465822032,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1579474826205,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.24452513930896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5551049758567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0970808345785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6385080304191,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.55381744375154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.58073508868256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.4099031373725,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6378776349307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.82022912728803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.82743268300885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3961306430734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.87244224632235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.80296264215804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1369863871156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.30201088371285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3224472606616,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.33779914932575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.25265807333767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9908301066871,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8061205478133,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2439594544386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6477674644792,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.4687147632437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3554443700324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2152791611836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.72166623669443,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.06657546423503,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5290359385517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.5776655518612,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.3912945579009,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.43586542740724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7374084835895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.18231265779036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.608417595649,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.37138858975123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4990658044729,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.20149122137525,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.60903537002486,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.24387119350837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.32724302656453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1141869533584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8823856752746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.7187564900442,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.460966403875,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.78152623177397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.47026445150766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.48598531827207,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.74516172516536,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.31212720517743,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0125988957594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.00774727882555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3278331173861,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4202299028516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.62277304247584,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.09421741227453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9836905443709,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9834475629785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.23203062872574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.69483089962733,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9612207633354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.61356083227565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5839361412721,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.0381320566475,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5118024447696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.058923627606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.20077623558814,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.19211066731907,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.0914182774556,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3730294673446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9229078923757,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.04226388672186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.0630460798791,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7699503483644,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.93144970568727,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,311.05345930795266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9071481395103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9455003526832,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.38164099095366,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3751461885465,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.75138532378435,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.52015940754563,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.84084564179045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6596110970413,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.15053104648473,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.284376963381,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8998221937083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.0458290581346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.18884616869735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8381140872087,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.835906138579,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.12480046949804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4809488920299,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0313039612164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.5879734622087,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.9774820085352,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.4966265620364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3751913378429,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1311855958249,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.29318357682973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8232187169099,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.5648295331505,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5036054760223,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.98797858393976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6244097812943,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8091043141611,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3741807238159,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4225417126356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.7345229438715,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4794528594437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.64285464923773,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.928991025598,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.92778677249953,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.76939539920045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7207338302404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.096334244746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6052151419666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.372782909403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.13775080538096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.79714300336553,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4316557356356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.15200495563033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.96263203548654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.23777436803977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4196256867291,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.88582825695534,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8760217124855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2879054849724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.00703384043317,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.60187388944564,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.1081885575715,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.43529039016187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.83939749708776,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.462471623602,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1773863163241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.27772826077666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.66414581274194,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.54139426177807,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.21168725867847,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7002504423108,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8400070460823,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7694484975352,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0733423134428,131.2534,131.2534
