exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,306.79368621615566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.21621448423167,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.10460622289656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6556826388354,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3584772246817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8651841124319,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6588889337926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.47062360101665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.86551960618544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.1579593199703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7911200832313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.53143295233474,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.39385969169876,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.22620348490364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.31099137831126,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8270725348513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.305118234434,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.09406110857464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1975940930781,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.1434574889243,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.63328468572854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.2631564036146,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4459602428968,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8494134035708,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.468748071224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.96247208330135,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.54115536706894,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7759487200775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.92857639697314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3311857913628,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4210904413715,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5536683232712,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.897268375969,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4142716339423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.74267959455995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.6717230234784,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.31017728276754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8642523829444,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.09502462186117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.40806920989576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6022654977525,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9054976263915,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.95010153649673,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.9157736067196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.72485420701025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7600836387436,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.32492721830005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4815105901015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.325739430266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4882811516346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.12024133121747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5550467671665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.01538813775977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.8249101321507,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.020936841815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0160209721197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.08569728434526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.86871787732025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.82042595677103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5796592467826,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.403623201346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6110283252377,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.00574434291036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.151570766067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.11870557544074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.54026631440433,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.42938994357405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9745488923151,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.56752666588324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.39809862084263,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.48930378514495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3407535068517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.6906527602352,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.96364062233295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9591248643297,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.11272042733987,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7380919003677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4429705472853,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.83618701597595,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9086084279327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.94831981090573,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.13226251414306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4387038102981,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.58978703392296,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.80583344318495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2299820489923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.70223596358187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.30925880866107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.7102913097062,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.71757012417163,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.46050105023545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7170731316649,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.943911715015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,272.31551164751545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.1231926224665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.30162697976044,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8225255318553,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.0469724922552,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.27165078185914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7727123880091,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.65070321962344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.1127948366267,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.88075538839695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.84679344702715,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.23814399901084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0993476895467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7342153477558,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.96821164585606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.87991647893324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7900387937363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.2156949010964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.21191656286925,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2051702064071,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4009122019528,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0941966366622,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0538386852508,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.16480512118585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0559253312134,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6603867871281,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.55645888864314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.3585348527348,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.55876796042816,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.769126834288,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.74184428386036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.7072381571873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5752692382045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9911810553319,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.59108499266046,131.2534,131.2534
