exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7473449707031,293.861328125,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.6739501953125,293.4051513671875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.6063537597656,292.9339904785156,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.49749755859375,292.4960021972656,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2099609375,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9609375,308.20904541015625,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9609375,308.2091064453125,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9608459472656,308.2093811035156,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9608459472656,308.2096252441406,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9607849121094,308.20977783203125,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9607238769531,308.20989990234375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9607849121094,308.2099304199219,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9607849121094,308.21002197265625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.960693359375,308.2100830078125,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606628417969,308.2101135253906,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606628417969,308.21014404296875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606018066406,308.21014404296875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606018066406,308.2101745605469,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2101745605469,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.19256591796875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9547119140625,308.0951232910156,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94866943359375,307.9303894042969,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96307373046875,307.663330078125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9769592285156,307.34906005859375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.00347900390625,307.01239013671875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0287780761719,306.6579895019531,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0436096191406,306.3067626953125,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0364685058594,305.9700012207031,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0362548828125,305.6248779296875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0543518066406,305.2657165527344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0660705566406,304.89166259765625,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.07708740234375,304.5086669921875,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.11090087890625,304.12811279296875,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.19671630859375,303.7520446777344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.2939758300781,303.3691101074219,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.35797119140625,302.9639892578125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.41900634765625,302.5519104003906,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.50323486328125,302.1434631347656,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.63433837890625,301.7635803222656,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.81781005859375,301.38470458984375,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.99810791015625,300.9951171875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.14862060546875,300.5930480957031,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.040816325694322586,397.2750549316406,300.1826171875,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.06122449040412903,397.392333984375,299.77392578125,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2099609375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96014404296875,308.209228515625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9601135253906,308.2093200683594,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.20947265625,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95989990234375,308.2096252441406,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2097473144531,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.20977783203125,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599609375,308.2098693847656,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598693847656,308.2099304199219,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.2099609375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.2099914550781,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9597473144531,308.21002197265625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.21002197265625,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.21002197265625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.959716796875,308.2100524902344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9533996582031,308.1860046386719,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9400329589844,308.046142578125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.93548583984375,307.8138427734375,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9123229980469,307.53045654296875,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.84375,307.21929931640625,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.77203369140625,306.8852233886719,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7503967285156,306.5326232910156,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.72979736328125,306.16839599609375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.70074462890625,305.8139343261719,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6940002441406,305.47528076171875,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6847229003906,305.1285095214844,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6433410644531,304.7716064453125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6019592285156,304.4074401855469,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.5715026855469,304.05401611328125,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,395.54296875,303.7188720703125,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.5157470703125,303.39703369140625,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.5096130371094,303.09246826171875,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.4951171875,302.7798767089844,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.4720153808594,302.4586486816406,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.06122449040412903,0.0,395.4513854980469,302.1472473144531,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96002197265625,308.2099609375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.960693359375,308.208984375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606018066406,308.20904541015625,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606018066406,308.2093200683594,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9606018066406,308.2095031738281,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2096862792969,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605407714844,308.20977783203125,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9605712890625,308.2098083496094,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96044921875,308.20989990234375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96038818359375,308.2099609375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2099609375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9603576660156,308.2099914550781,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9602966308594,308.21002197265625,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.21002197265625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.21002197265625,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2100524902344,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2100524902344,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2100524902344,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2100524902344,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.2100524902344,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9666442871094,308.18597412109375,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.98681640625,308.0472412109375,1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0093688964844,307.81317138671875,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.0755310058594,307.51849365234375,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1496887207031,307.18133544921875,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.1934814453125,306.82470703125,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.255615234375,306.47625732421875,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.3662414550781,306.1331787109375,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.4816589355469,305.77789306640625,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.5930480957031,305.4052734375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.7546081542969,305.0437927246094,-0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,396.92333984375,304.67327880859375,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.0647888183594,304.2759704589844,0.0,0.6000000238418579,1.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.020408162847161293,397.2047119140625,303.8682861328125,-1.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.06122449040412903,397.3181457519531,303.4586181640625,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099914550781,0.0,0.6000000238418579,0.5
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9599914550781,308.2099609375,0.5,0.6000000238418579,0.0
0,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.96026611328125,308.209228515625,0.0,0.6000000238418579,0.5
