exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,306.5770588029522,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.28674983922036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.20786944970774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.71604953774903,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0604739134599,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.39781636425573,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0033440343793,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.20870642049306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7060466260976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.01981821549845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.73013287910817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.778668613998,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.19417327798254,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2406604046741,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.99053718513176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7310239707254,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3413961157784,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.9241755314095,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.25256386419625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0562954483728,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.07936561475174,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.1614417567454,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.76308938597685,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.67230937977246,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.73408666134026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.90411870035706,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4573919914484,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.88994958339396,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0099439007278,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3983440179691,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4489086419357,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.478412916502,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.53749808923567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.40713471910067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.27213734928995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.76486853531316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.74004164523944,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97781734789737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3341261777439,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.73883670670074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.39163128048756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6218742919244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9848285990199,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.90597722259344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.0701990908851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9140338369248,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.70847106214785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7738975513102,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.7136722727164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.98200823628144,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0540549806975,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.63511477545467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.50029440737393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0016010336797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4185600793867,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.263658285462,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.16865293699226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5270761710642,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.48731401180504,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9208949275969,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4228278581222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0561915918365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4568302371422,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1774570384191,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.53146952739047,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3551165009403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8426203671812,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2110298528973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9856025069868,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76418883353335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.620915536062,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.40612196870876,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3258224017129,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.40191421470007,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8033821898958,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5139816772013,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6331599068014,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5522591292627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.12613459943066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.5829206983471,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.35851056928914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.95960391113505,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0772056537987,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2899020241395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8087878855023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7718861686929,131.2534,131.2534
