exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,77,66,0,76.70693142554424,86.4379506010618,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.09972775809105,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.38779695815232,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,90.7701544266086,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.93574842648256,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.13588188155784,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,87.9529172699225,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,93.73315113675554,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,85.06989427123912,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,87.10555178083472,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,85.93595686487791,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,79.65543753736947,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,99.86621015183754,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.34493959081287,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,92.76191577824672,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.49364448342624,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,86.31009195150291,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.99133290731837,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,99.5604481075421,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,111.48547512793871,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.5334364447442,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.15315208894089,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,96.16674272915134,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.42659915553367,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,79.62113337246105,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.86375402428202,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,94.3415778957633,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,89.81074452153466,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.99502979428495,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,82.39814366146945,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,83.58411018588282,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,81.31387372044615,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,90.3169221260315,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,92.04011908999686,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,88.10490795981102,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,86.40238566825344,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,79.0169143707314,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,80.85848122819186,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,96.89131343347016,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,80.3501128593322,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,91.9088626182051,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,115.94251222966325,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,94.55467772971329,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,84.88328613812027,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,117.19059289811503,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,97.44728804132316,45.488800000000005,45.488800000000005
0,0,1,77,66,0,76.70693142554424,79.03710931712935,45.488800000000005,45.488800000000005
