exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470458984375,68.86001586914062,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470458984375,68.86001586914062,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47119140625,68.90422821044922,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4840087890625,69.0214614868164,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.49908447265625,69.19662475585938,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5153503417969,69.4126205444336,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5256652832031,69.67418670654297,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5304870605469,69.94241333007812,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.55364990234375,70.24851989746094,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5711975097656,70.53917694091797,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5831298828125,70.85626983642578,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.58209228515625,71.1710205078125,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5816650390625,71.4577407836914,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5885314941406,71.7851333618164,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.59521484375,72.08949279785156,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5888671875,72.40216827392578,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5845642089844,72.74246978759766,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5860900878906,73.0814437866211,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.60296630859375,73.40937042236328,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6545104980469,73.7493896484375,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.7074279785156,74.06885528564453,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.75225830078125,74.37791442871094,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.792724609375,74.72732543945312,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.7955322265625,75.06474304199219,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.7543029785156,75.43605041503906,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6967468261719,75.78807067871094,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.66827392578125,76.12056732177734,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6509704589844,76.45645141601562,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.64935302734375,76.84174346923828,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6485900878906,77.21107482910156,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6554870605469,77.569580078125,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.661865234375,77.92710876464844,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6487121582031,78.27915954589844,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.63519287109375,78.66256713867188,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.6441345214844,79.06332397460938,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.65380859375,79.41645050048828,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.67327880859375,79.80250549316406,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.7297668457031,80.186767578125,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.8331604003906,80.56974792480469,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.9821472167969,80.96499633789062,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,393.1047668457031,81.28800964355469,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.020408162847161293,0.0,393.22015380859375,81.71768188476562,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.040816325694322586,0.0,393.3147888183594,82.10171508789062,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.08163265138864517,0.0,393.45111083984375,82.50887298583984,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86004638671875,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4697570800781,68.86023712158203,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.46966552734375,68.86027526855469,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4697570800781,68.8602294921875,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4698791503906,68.86016082763672,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86011505126953,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47003173828125,68.8600845336914,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701232910156,68.86006927490234,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47015380859375,68.86004638671875,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47015380859375,68.86003112792969,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.86001586914062,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8600082397461,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.86000061035156,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.86000061035156,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.86000061035156,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.85999298095703,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.85999298095703,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.85999298095703,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4701843261719,68.8599853515625,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.46624755859375,68.89439392089844,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4595642089844,69.01582336425781,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4412841796875,69.22120666503906,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.42425537109375,69.4761962890625,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.41522216796875,69.7633285522461,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4255676269531,70.05352783203125,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4273986816406,70.34732818603516,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4284973144531,70.62138366699219,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4325256347656,70.90725708007812,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4319152832031,71.2529067993164,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4095153808594,71.5988540649414,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.3394470214844,71.94535827636719,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.2619323730469,72.30230712890625,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.2215270996094,72.63591766357422,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.1813659667969,72.9947280883789,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.1307067871094,73.31725311279297,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.02685546875,73.6919174194336,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.88580322265625,74.03213500976562,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.7380676269531,74.41161346435547,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.020408162847161293,391.6248474121094,74.8001937866211,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.020408162847161293,391.5382995605469,75.19375610351562,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.040816325694322586,391.4522705078125,75.59144592285156,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.040816325694322586,391.38177490234375,75.99429321289062,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.040816325694322586,391.3116760253906,76.39946746826172,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.08163265138864517,391.23077392578125,76.79503631591797,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86004638671875,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4703063964844,68.86141204833984,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4704284667969,68.86146545410156,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4705810546875,68.86109924316406,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4706115722656,68.86076354980469,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47064208984375,68.86051940917969,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.8603515625,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47076416015625,68.86024475097656,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4707336425781,68.86017608642578,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.8601303100586,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47076416015625,68.86009979248047,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4708251953125,68.86009216308594,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4708557128906,68.8600845336914,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47088623046875,68.86005401611328,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47088623046875,68.86003875732422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4709167480469,68.86003875732422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4709167480469,68.86003112792969,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4709167480469,68.86003112792969,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4709167480469,68.86002349853516,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4709167480469,68.86002349853516,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4714050292969,68.86275482177734,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4916687011719,68.95465850830078,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.52392578125,69.1500244140625,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5216979980469,69.42131805419922,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5185852050781,69.74356842041016,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5242919921875,70.08087921142578,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5091857910156,70.4129638671875,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.49566650390625,70.71430206298828,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5135192871094,71.072998046875,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5309753417969,71.3932876586914,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.538818359375,71.75301361083984,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5458068847656,72.0955810546875,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5523986816406,72.4250259399414,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5387878417969,72.73590087890625,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.53277587890625,73.05491638183594,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5350036621094,73.38288116455078,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.53546142578125,73.6934585571289,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5553894042969,73.99453735351562,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.56768798828125,74.30529022216797,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.5352783203125,74.62602233886719,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4649963378906,74.90921020507812,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.3326110839844,75.20880889892578,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.17279052734375,75.5079345703125,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.0474853515625,75.84365844726562,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.94970703125,76.19449615478516,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.8733215332031,76.56351470947266,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.794921875,76.94466400146484,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,391.6934814453125,77.29764556884766,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.020408162847161293,391.58123779296875,77.694580078125,0.5,0.6000000238418579,0.0
0,0,1,77,66,7743.296875,0.0,0.0,0.0,0.040816325694322586,391.50103759765625,78.02532196044922,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86003875732422,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4700012207031,68.86005401611328,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47027587890625,68.8610610961914,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47027587890625,68.86101531982422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4703063964844,68.86076354980469,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47021484375,68.86053466796875,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4703063964844,68.86038970947266,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4703063964844,68.86028289794922,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4703674316406,68.86019897460938,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4704895019531,68.86015319824219,1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4705810546875,68.86011505126953,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4706115722656,68.86009979248047,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4706115722656,68.8600845336914,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47064208984375,68.86006927490234,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47064208984375,68.86004638671875,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86003875732422,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86003112792969,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86003112792969,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86002349853516,-0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86002349853516,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86002349853516,0.0,0.6000000238418579,1.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.470703125,68.86001586914062,-1.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4732971191406,68.88026428222656,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.47796630859375,69.01376342773438,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4650573730469,69.24254608154297,0.0,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.45147705078125,69.53202819824219,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.4244079589844,69.87651824951172,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.3973693847656,70.23614501953125,0.0,0.6000000238418579,0.5
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.3819885253906,70.57991790771484,0.5,0.6000000238418579,0.0
0,0,1,77,66,0.0,0.0,0.0,0.0,0.0,392.3435363769531,70.95606994628906,0.0,0.6000000238418579,0.5
