exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.33314514160156,55.88116455078125,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.8638458251953,55.88444137573242,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.36761474609375,55.88787841796875,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.8502960205078,55.8914680480957,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,155.33485412597656,55.8951301574707,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,153.82211303710938,55.89882278442383,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.31192016601562,55.902523040771484,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.804443359375,55.90622329711914,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,149.29283142089844,55.90994644165039,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.74990844726562,55.91377258300781,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.1772918701172,55.917747497558594,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,144.5767059326172,55.92189407348633,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,142.94915771484375,55.92620849609375,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.29530334472656,55.930721282958984,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,139.6157684326172,55.93541717529297,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,137.91099548339844,55.94031524658203,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,136.1814422607422,55.94540786743164,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.42747497558594,55.95069122314453,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.64944458007812,55.9561767578125,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,130.84765625,55.96186447143555,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.02243041992188,55.96775436401367,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,127.17405700683594,55.97385787963867,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.30284881591797,55.98016357421875,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.4111328125,55.98667907714844,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,121.5196762084961,55.993309020996094,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.63212585449219,56.000003814697266,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,117.74819946289062,56.00672912597656,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,115.86800384521484,56.01346969604492,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,113.98860168457031,56.02021789550781,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,112.08465576171875,56.02707290649414,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.15528869628906,56.03411102294922,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.20281982421875,56.04133224487305,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.22830963134766,56.04874801635742,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.23243713378906,56.05638885498047,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.21569061279297,56.06425094604492,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.17842864990234,56.07233810424805,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.1209487915039,56.080657958984375,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.04347229003906,56.089202880859375,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.94620513916016,56.09797668457031,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.06122449040412903,91.8282699584961,56.10865020751953,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.06122449040412903,89.69291687011719,56.11594772338867,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.2857142686843872,87.52954864501953,56.12575149536133,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.714285671710968,85.33821868896484,56.13471221923828,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,83.1700439453125,56.14468765258789,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,80.95230865478516,56.160400390625,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,78.70246124267578,56.15737533569336,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,76.48332214355469,56.14611053466797,0.0,0.9,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.22732543945312,56.166015625,0.0,0.9,0.0
1,0,1,138,17,34112.5078125,0.0,0.0,0.0,1.0,73.17479705810547,56.51914978027344,0.0,0.9,0.0
1,0,1,138,17,34112.5078125,0.0,0.0,0.0,1.0,73.32283782958984,57.19095993041992,0.0,0.9,0.0
1,0,1,138,17,34112.5078125,0.0,0.0,0.0,1.0,73.44719696044922,57.79633712768555,0.0,0.9,0.0
1,0,1,138,17,34112.5078125,0.0,0.0,0.0,1.0,73.55645751953125,58.34175109863281,0.0,0.9,0.0
1,0,1,138,17,34112.5078125,0.0,0.0,0.0,1.0,73.68462371826172,58.83048629760742,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.67330169677734,58.706932067871094,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.62161254882812,58.62347412109375,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.56903839111328,58.5427360534668,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.51618194580078,58.4631233215332,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.4635009765625,58.3843879699707,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.37258911132812,58.249290466308594,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.22616577148438,58.03247833251953,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,73.04027557373047,57.75747299194336,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.82728576660156,57.447410583496094,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.59358215332031,57.09183120727539,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.66378784179688,57.00316619873047,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.67572784423828,56.95469665527344,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.64636993408203,56.90342330932617,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.64743041992188,56.90160369873047,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.64720916748047,56.90193557739258,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.6478042602539,56.901824951171875,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.6495361328125,56.899696350097656,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.65351104736328,56.8929328918457,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.65613555908203,56.888362884521484,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.657958984375,56.885135650634766,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.65971374511719,56.885555267333984,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.66266632080078,56.88882827758789,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.66578674316406,56.89252471923828,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.6690673828125,56.89640426635742,0.0,0.9,0.0
1,0,1,138,17,42282.4375,0.0,0.0,0.0,1.0,72.67264556884766,56.90061950683594,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.6644287109375,56.88996505737305,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.666259765625,56.884246826171875,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.66822814941406,56.8807258605957,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.67127990722656,56.8749885559082,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.67352294921875,56.87078857421875,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.67605590820312,56.865989685058594,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.67871856689453,56.86079406738281,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.681396484375,56.85562515258789,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.68413543701172,56.85023498535156,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.68647003173828,56.845703125,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.68912506103516,56.84043502807617,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.6911392211914,56.83634948730469,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.69356536865234,56.831443786621094,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.6964340209961,56.82579040527344,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.69893646240234,56.82075500488281,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.70006561279297,56.81881332397461,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.70100402832031,56.81944274902344,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7026138305664,56.82095718383789,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.70489501953125,56.823299407958984,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7078857421875,56.826473236083984,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7015380859375,56.817893981933594,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.70291137695312,56.81325912475586,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.70668029785156,56.80589294433594,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7099609375,56.79916000366211,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.71417999267578,56.790374755859375,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.71867370605469,56.78104019165039,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.72344207763672,56.77098846435547,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.72774505615234,56.76171875,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.732421875,56.75156021118164,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.73712921142578,56.74113464355469,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7418212890625,56.73066329956055,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.74644470214844,56.72016525268555,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.75074005126953,56.70989990234375,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.75527954101562,56.699310302734375,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.75946044921875,56.68944549560547,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.76338958740234,56.68008804321289,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.76768493652344,56.66956329345703,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77067565917969,56.65993881225586,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77215576171875,56.65310287475586,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77376556396484,56.65046691894531,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77312469482422,56.65084457397461,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77302551269531,56.65059280395508,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77279663085938,56.650634765625,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7726821899414,56.6506233215332,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77275848388672,56.65061569213867,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7727279663086,56.65058517456055,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77269744873047,56.65055847167969,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77267456054688,56.650535583496094,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.772705078125,56.6505126953125,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77269744873047,56.6505012512207,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77268981933594,56.65048599243164,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77267456054688,56.65049362182617,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77272033691406,56.65046310424805,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77272033691406,56.65047073364258,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77272033691406,56.65046691894531,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.772705078125,56.65046310424805,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77273559570312,56.650447845458984,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77273559570312,56.65043640136719,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.772705078125,56.65048599243164,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77275085449219,56.65045166015625,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77276611328125,56.650447845458984,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77277374267578,56.65042495727539,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77277374267578,56.65042495727539,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77277374267578,56.65041732788086,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77277374267578,56.65043258666992,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77281188964844,56.650390625,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77278900146484,56.65041732788086,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77281951904297,56.65043258666992,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77283477783203,56.65041732788086,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77286529541016,56.650394439697266,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77285766601562,56.650390625,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77285766601562,56.65038299560547,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7728500366211,56.6503791809082,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77288055419922,56.65035629272461,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77288055419922,56.65034866333008,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77288055419922,56.65034866333008,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77288055419922,56.65034484863281,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77291107177734,56.65032958984375,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77291107177734,56.65032196044922,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77287292480469,56.65038299560547,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77291870117188,56.65034484863281,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77295684814453,56.650325775146484,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77296447753906,56.65031433105469,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77295684814453,56.65031051635742,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77295684814453,56.650306701660156,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77297973632812,56.65030288696289,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77298736572266,56.65028381347656,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7729721069336,56.65028762817383,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77296447753906,56.65029525756836,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77297973632812,56.65029525756836,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77301788330078,56.65025329589844,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77301788330078,56.6502571105957,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77301788330078,56.6502571105957,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77301788330078,56.6502571105957,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7730484008789,56.65023422241211,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77294921875,56.65034484863281,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77301788330078,56.6502685546875,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.7730484008789,56.65024185180664,0.0,0.9,0.0
1,0,1,138,17,42295.828125,0.0,0.0,0.0,1.0,72.77308654785156,56.65022277832031,0.0,0.9,0.0
