exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,67.26581573486328,330.4355773925781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,68.5453872680664,330.4333190917969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,69.85812377929688,330.43084716796875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,71.20242309570312,330.42828369140625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,72.5770263671875,330.4255065917969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,73.98095703125,330.422607421875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,75.41336059570312,330.4195251464844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,76.87352752685547,330.4162902832031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,78.36085510253906,330.4129333496094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,79.87388610839844,330.4093933105469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,81.39049530029297,330.40576171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,82.90409088134766,330.40203857421875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,84.4151382446289,330.3982849121094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,85.92354583740234,330.3945617675781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,87.43032836914062,330.39080810546875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,88.9625244140625,330.3870544433594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,90.52552795410156,330.3831481933594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,92.11690521240234,330.37908935546875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,93.73555755615234,330.3748474121094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,95.38072204589844,330.3703918457031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,97.05174255371094,330.36572265625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,98.74815368652344,330.3609313964844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,100.46949005126953,330.35589599609375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,102.21537017822266,330.3507080078125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,103.98542022705078,330.34527587890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,105.77932739257812,330.3396301269531,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,107.59676361083984,330.3338317871094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,109.43744659423828,330.3277587890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,111.30107879638672,330.3215637207031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,113.1873779296875,330.31512451171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,115.08051300048828,330.30853271484375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,116.96927642822266,330.3018798828125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,118.85442352294922,330.2950744628906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,120.73588562011719,330.2882995605469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,122.61354064941406,330.2815246582031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,124.50788879394531,330.2747497558594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,126.42914581298828,330.26776123046875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,128.3740692138672,330.2606506347656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,130.34132385253906,330.2533264160156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,132.33013916015625,330.2457275390625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,134.3399658203125,330.23797607421875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,136.37042236328125,330.22998046875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,138.42120361328125,330.22174072265625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,140.49203491210938,330.21331787109375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,142.58273315429688,330.20465087890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,144.69305419921875,330.1957092285156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,146.82286071777344,330.1865539550781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,148.97190856933594,330.17718505859375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,151.1400909423828,330.16754150390625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,153.3271942138672,330.15765380859375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,155.53309631347656,330.14752197265625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,157.75759887695312,330.13714599609375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,160.0005645751953,330.12652587890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,162.26182556152344,330.11566162109375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,164.5412139892578,330.1045227050781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,166.83859252929688,330.0931701660156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,169.15380859375,330.08154296875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,171.48667907714844,330.06964111328125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,173.8371124267578,330.0575256347656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,176.2048797607422,330.0451354980469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,178.58990478515625,330.0324401855469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,180.99197387695312,330.01953125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,183.4105987548828,330.0063171386719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,185.83050537109375,329.9929504394531,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,188.24472045898438,329.97943115234375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,190.6536865234375,329.96588134765625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,193.057373046875,329.9523010253906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,195.4559326171875,329.9387512207031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,197.85757446289062,329.9252014160156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,200.26898193359375,329.9115295410156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,202.69261169433594,329.8976745605469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,205.12994384765625,329.8836669921875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,207.58189392089844,329.8694763183594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,210.0489044189453,329.8551025390625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,212.53126525878906,329.8404541015625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,215.0291290283203,329.8255920410156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,217.54249572753906,329.8104553222656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,220.0713653564453,329.7950439453125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,222.6156005859375,329.77935791015625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,225.17518615722656,329.76336669921875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,227.75,329.7471008300781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,230.33993530273438,329.73052978515625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,232.9449005126953,329.7137451171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,235.5647735595703,329.6966247558594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,238.19943237304688,329.67926025390625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,240.84877014160156,329.6615905761719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,243.5126495361328,329.6435852050781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,246.19100952148438,329.6253356933594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,248.88368225097656,329.6067810058594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,251.590576171875,329.5879211425781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,254.31163024902344,329.5687561035156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.040816325694322586,0.0,257.0466613769531,329.5492858886719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.12244898080825806,0.0,259.7955627441406,329.5295104980469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,262.5582275390625,329.50946044921875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,265.3345947265625,329.4891052246094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,268.12451171875,329.46844482421875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,270.92791748046875,329.4474182128906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,273.74468994140625,329.4261779785156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,276.57464599609375,329.4045715332031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,279.4177551269531,329.3825988769531,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,282.2738952636719,329.36041259765625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,285.1429443359375,329.337890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,288.02484130859375,329.3150329589844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,290.9194641113281,329.2918701171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.1428571343421936,0.0,293.82672119140625,329.2684020996094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.22448979318141937,0.0,296.7464904785156,329.2445983886719,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,299.67864990234375,329.220458984375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,302.6231384277344,329.1960144042969,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,305.5798645019531,329.1712951660156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,308.5487365722656,329.14617919921875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,311.5296325683594,329.12078857421875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,314.5224609375,329.0950622558594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,317.5271301269531,329.06903076171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,320.54351806640625,329.0426025390625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.2857142686843872,0.0,323.5715637207031,329.0158996582031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.20408162474632263,0.0,326.6111755371094,328.9888610839844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.040816325694322586,0.0,329.6622619628906,328.96148681640625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,332.7246398925781,328.93377685546875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,335.7984619140625,328.90576171875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,338.8832702636719,328.87738037109375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.0,341.9792785644531,328.8486633300781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.16326530277729034,0.0,345.0862731933594,328.8196716308594,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.4897959232330322,0.0,348.2042236328125,328.7903137207031,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5714285373687744,0.0,351.3330078125,328.7605895996094,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5714285373687744,0.0,354.4724426269531,328.7305908203125,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5102040767669678,0.0,357.62261962890625,328.7002258300781,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.4693877398967743,0.0,360.7833251953125,328.66949462890625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5714285373687744,0.0,363.95452880859375,328.638427734375,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5714285373687744,0.0,367.1361389160156,328.60711669921875,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5714285373687744,0.0,370.3280334472656,328.5753479003906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.6122449040412903,0.0,373.5303039550781,328.5431823730469,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.6938775181770325,0.0,376.7425231933594,328.5106506347656,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.714285671710968,0.0,379.96484375,328.4779357910156,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.6734693646430969,0.0,383.1971740722656,328.4449157714844,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.5510203838348389,0.0,386.4393005371094,328.4117431640625,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.26530611515045166,0.0,389.69146728515625,328.3780822753906,0.0,0.9,0.0
1,0,1,98,66,0.0,0.0,0.0,0.0,0.020408162847161293,392.95330810546875,328.34393310546875,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.20408162474632263,0.0,392.8512268066406,327.3082275390625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,1.0,0.0,392.74822998046875,326.2802734375,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.9591836333274841,0.0,392.67047119140625,325.2673645019531,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.6734693646430969,0.0,392.6170959472656,324.2967224121094,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.12244898080825806,0.0,392.4650573730469,323.4716491699219,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.3248291015625,322.7555847167969,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.2336730957031,322.14849853515625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.1807861328125,321.6369934082031,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.1618957519531,321.2209777832031,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.1881103515625,320.8814392089844,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.25634765625,320.6028137207031,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.3469543457031,320.36138916015625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.44140625,320.12274169921875,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.5365295410156,319.8858337402344,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.6315002441406,319.650390625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.7261962890625,319.416015625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.81683349609375,319.1915283203125,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,392.89501953125,318.99761962890625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,392.9618225097656,318.8318786621094,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.0177001953125,318.6932373046875,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.0626525878906,318.5816650390625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.096435546875,318.4974060058594,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.1195373535156,318.4396057128906,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.12244898080825806,0.0,393.13287353515625,318.4062194824219,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.12244898080825806,0.0,393.1358947753906,318.39892578125,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.12244898080825806,0.0,393.12890625,318.4161682128906,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.1120300292969,318.4582824707031,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.08453369140625,318.527099609375,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,393.04595947265625,318.6233825683594,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,392.99609375,318.7478332519531,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,392.9348449707031,318.9006042480469,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.06122449040412903,0.0,392.8639221191406,319.0773620605469,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.792724609375,319.25506591796875,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.7214660644531,319.43267822265625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.020408162847161293,0.0,392.6502380371094,319.6105041503906,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.578857421875,319.78839111328125,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.5062561035156,319.9695129394531,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.4247131347656,320.1728515625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.3316650390625,320.4049072265625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.2264404296875,320.66766357421875,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,392.10845947265625,320.96197509765625,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,391.9776611328125,321.2882995605469,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,391.833984375,321.64691162109375,0.0,0.9,0.0
1,0,1,98,66,45448.078125,0.0,0.0,0.0,0.0,391.67724609375,322.0379333496094,0.0,0.9,0.0
