exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21002197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21002197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21002197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21002197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.21002197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.16796875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,308.0013732910156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9598083496094,307.72772216796875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95953369140625,307.3576354980469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9592590332031,306.9001770019531,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.958984375,306.3641052246094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95849609375,305.76025390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9580078125,305.0986328125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95745849609375,304.387451171875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9567565917969,303.6330261230469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95599365234375,302.84027099609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95526123046875,302.0129089355469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9543151855469,301.15380859375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9533996582031,300.2652587890625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95245361328125,299.3489685058594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9513244628906,298.4126892089844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.95013427734375,297.4775085449219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.948974609375,296.54351806640625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94781494140625,295.6107177734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9466247558594,294.67926025390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9454650878906,293.73406982421875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9442443847656,292.71954345703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.94281005859375,291.6448669433594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.941162109375,290.5185241699219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9393615722656,289.3465881347656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9373779296875,288.1336975097656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9352722167969,286.8833312988281,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9329528808594,285.5981140136719,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9304504394531,284.2799987792969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9278869628906,282.93060302734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9250793457031,281.551025390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9221496582031,280.142333984375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9190673828125,278.70526123046875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.915771484375,277.24053955078125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9123840332031,275.7487487792969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9088439941406,274.2331237792969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9051513671875,272.7171325683594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.9013977050781,271.2039489746094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89764404296875,269.6933288574219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8939514160156,268.1853942871094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.89019775390625,266.6767272949219,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8864440917969,265.1390686035156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8824462890625,263.57122802734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8783264160156,261.9752197265625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8740234375,260.3521423339844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.86956787109375,258.70263671875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8648681640625,257.02734375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8599853515625,255.32675170898438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8549499511719,253.60128784179688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8497314453125,251.85137939453125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.84423828125,250.0773162841797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.838623046875,248.27944946289062,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.832763671875,246.45811462402344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.82666015625,244.61358642578125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8204345703125,242.7461700439453,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8139343261719,240.85675048828125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.807373046875,238.96450805664062,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.8006286621094,237.0763397216797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7938232421875,235.19178771972656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.78704833984375,233.3109588623047,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7803039550781,231.43296813964844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.77349853515625,229.53372192382812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7664489746094,227.60841369628906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.75927734375,225.65969848632812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.75189208984375,223.6887969970703,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7442932128906,221.6964569091797,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7364501953125,219.68316650390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7283935546875,217.6492919921875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7201232910156,215.59515380859375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.7116394042969,213.52099609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.702880859375,211.42698669433594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6939392089844,209.3134002685547,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.68475341796875,207.18038940429688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6752624511719,205.02813720703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.66558837890625,202.8567352294922,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6556701660156,200.66650390625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.64544677734375,198.45748901367188,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.63507080078125,196.2299041748047,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6244201660156,193.98388671875,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.6134948730469,191.71958923339844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.602294921875,189.4371795654297,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.59088134765625,187.13682556152344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5792541503906,184.8186492919922,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5672912597656,182.48284912109375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.55511474609375,180.12950134277344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5426330566406,177.7588653564453,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.5298767089844,175.37098693847656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.51690673828125,172.966064453125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.503662109375,170.54568481445312,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.49029541015625,168.12681579589844,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4767150878906,165.71347045898438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4631652832031,163.30538940429688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.0,0.0,395.4496154785156,160.902587890625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.040816325694322586,0.0,395.4360046386719,158.50437927246094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.10204081237316132,0.0,395.4224548339844,156.10130310058594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.40875244140625,153.68801879882812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3949279785156,151.26220703125,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.380859375,148.82249450683594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.36663818359375,146.3680877685547,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3522033691406,143.89849853515625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3375244140625,141.41355895996094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.32257080078125,138.91311645507812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.3074035644531,136.3971710205078,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.29193115234375,133.86575317382812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2761535644531,131.31893920898438,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2601623535156,128.75682067871094,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2438659667969,126.1794662475586,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2272644042969,123.58702087402344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.2104187011719,120.97957611083984,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1932373046875,118.35724639892578,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1758117675781,115.72013092041016,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.1428571343421936,0.0,395.1580810546875,113.06837463378906,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.18367347121238708,0.0,395.1400451660156,110.40206909179688,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.26530611515045166,0.0,395.1217041015625,107.7213363647461,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.10308837890625,105.02627563476562,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0841369628906,102.31700134277344,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.06494140625,99.59364318847656,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.04541015625,96.85628509521484,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0256042480469,94.10506439208984,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,395.0054931640625,91.34007263183594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9850769042969,88.56144714355469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9643249511719,85.76927185058594,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9432678222656,82.96365356445312,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9219055175781,80.14470672607422,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.9002685546875,77.31253051757812,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.8782653808594,74.46723937988281,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.30612245202064514,0.0,394.85601806640625,71.60893249511719,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.3877550959587097,0.0,394.83343505859375,68.73771667480469,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.81048583984375,65.85368347167969,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7872619628906,62.95694351196289,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7637023925781,60.047611236572266,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7398681640625,57.12576675415039,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.7156677246094,54.1915168762207,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.691162109375,51.244964599609375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6663513183594,48.28619384765625,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.64117431640625,45.31532669067383,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.6156921386719,42.33245086669922,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.4285714328289032,0.0,394.58990478515625,39.33765411376953,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.44897958636283875,0.0,394.5637512207031,36.33103561401367,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5306122303009033,0.0,394.5373229980469,33.31269073486328,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.5105285644531,30.28271484375,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.48345947265625,27.24119758605957,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.45599365234375,24.188236236572266,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.4281311035156,21.123804092407227,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.39990234375,18.048255920410156,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.37152099609375,14.96159553527832,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5714285373687744,0.0,394.3428039550781,11.863773345947266,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.5102040767669678,0.0,394.31390380859375,8.75513744354248,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.2857142686843872,0.0,394.28466796875,5.635239124298096,0.0,0.9,0.0
1,0,1,78,66,0.0,0.0,0.0,0.020408162847161293,0.0,394.2548828125,2.5046703815460205,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,0.1428571343421936,0.0,393.6475830078125,1.974636435508728,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,1.0,0.0,392.7102966308594,2.7079806327819824,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,1.0,0.0,391.7522277832031,3.4227070808410645,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,0.040816325694322586,0.0,390.7790222167969,4.114224910736084,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,0.0,0.0,389.82421875,4.651822566986084,0.0,0.9,0.0
1,0,1,78,66,71290.2265625,0.0,0.0,0.0,0.0,389.0514221191406,5.129505634307861,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.18367347121238708,388.5981140136719,5.417438983917236,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.12244898080825806,388.6663513183594,5.269438743591309,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.08163265138864517,388.7757873535156,5.22955322265625,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.06122449040412903,388.91546630859375,5.262294769287109,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.08163265138864517,389.0644836425781,5.3508124351501465,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.08163265138864517,389.2496337890625,5.480207920074463,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.040816325694322586,389.46685791015625,5.633329391479492,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.06122449040412903,389.7093200683594,5.804600715637207,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.040816325694322586,389.9748840332031,5.992257595062256,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.040816325694322586,390.26263427734375,6.195618629455566,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.020408162847161293,390.5828857421875,6.4182634353637695,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.020408162847161293,390.9136962890625,6.655627727508545,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.0,391.2656555175781,6.90586519241333,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.0,0.0,391.63958740234375,7.170511245727539,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.020408162847161293,0.0,392.03533935546875,7.450026512145996,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.040816325694322586,0.0,392.4527587890625,7.744570732116699,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.1428571343421936,0.0,392.8917541503906,8.05419635772705,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.26530611515045166,0.0,393.3522644042969,8.378918647766113,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.3877550959587097,0.0,393.8254089355469,8.712613105773926,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.4693877398967743,0.0,394.29638671875,9.044707298278809,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.5918367505073547,0.0,394.7669372558594,9.376503944396973,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.6938775181770325,0.0,395.2370300292969,9.707971572875977,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.8367346525192261,0.0,395.70648193359375,10.039022445678711,0.0,0.9,0.0
1,0,1,78,66,84400.3984375,0.0,0.0,0.918367326259613,0.0,396.1802673339844,10.373213768005371,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.239013671875,10.566402435302734,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8979591727256775,0.0,396.1900939941406,10.646028518676758,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2243957519531,10.68503475189209,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2791748046875,10.725264549255371,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2776794433594,10.731175422668457,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2770080566406,10.735250473022461,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2765808105469,10.737418174743652,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.276123046875,10.739871978759766,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2757873535156,10.742149353027344,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2755126953125,10.743745803833008,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.275146484375,10.746152877807617,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.27496337890625,10.74710750579834,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2746887207031,10.749256134033203,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.27447509765625,10.750845909118652,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.27252197265625,10.75039005279541,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2688903808594,10.748357772827148,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2659606933594,10.74659252166748,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2638854980469,10.745298385620117,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2623596191406,10.744386672973633,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2639465332031,10.746452331542969,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2637023925781,10.748976707458496,0.0,0.9,0.0
